SMILES,Hit,pred
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,0.0,0.20943474769592285
NC(=O)c1ccc([N+](=O)[O-])cc1Cl,1.0,0.9371457695960999
CCCSc1ccc2[nH]c(NC(=O)OC)nc2c1,0.0,0.05227477848529816
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,0.0,0.536353588104248
NCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0,0.8647163510322571
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,0.0,0.003528082277625799
COC1C(C(=O)O)OC(C)C(O)C1O,0.0,0.41988134384155273
COCCCOc1cc(CC(CC(N)C(O)CC(C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,0.0,0.0256812646985054
NC(=O)Nc1[nH]c(=O)[nH]c1O,0.0,0.6521981954574585
O=c1[nH]cnc2[nH]ncc12,0.0,0.027648616582155228
C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,0.0,0.010987206362187862
C=CCN=C=S,0.0,0.0638628751039505
C=CCNC(N)=S,0.0,0.41845130920410156
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,0.0,0.27677634358406067
OCc1cc(O)c2c(O)c3c(O)cccc3c(C3OC(CO)C(O)C(O)C3O)c2c1,0.0,0.48710373044013977
C=CCc1ccccc1OCC(O)CNC(C)C,0.0,0.42661216855049133
O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O,0.0,0.1366996020078659
C=CCSCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.0,0.4462631344795227
C=CCC1(O)CCC2C3=C(C=CC21C)C1=C(CC3)CC(=O)CC1,0.0,0.008634429425001144
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.0,0.5165103673934937
CCN(CCCc1ccccc1)CCCc1ccccc1,0.0,0.3889737129211426
NC12CC3CC(CC(C3)C1)C2,0.0,0.7404619455337524
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0,0.38716763257980347
CC(=O)OCC(=O)C12OC3(CCCC3)OC1CC1C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC12C,0.0,0.0313190333545208
COc1cc(N)cn[n+]1-c1ccccc1,0.0,0.5015572309494019
NCCCNCCSP(=O)(O)O,0.0,0.7471309304237366
NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O,1.0,0.7645704746246338
N=C(N)NC(=O)c1nc(Cl)c(N)nc1N,0.0,0.8852042555809021
Nc1c2ccccc2nc2ccccc12,1.0,0.036769069731235504
NCCCCCC(=O)O,0.0,0.5740128755569458
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0,0.006782372947782278
Nc1ccc(C(=O)NCC(=O)O)cc1,0.0,0.5693904757499695
NCC(=O)CCC(=O)O,0.0,0.586822509765625
Cn1c(=O)c2[nH]cnc2n(C)c1=O,0.0,0.034065812826156616
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,0.0,0.08410979062318802
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.0,0.01889336109161377
Nc1ccc(C(=O)O)c(O)c1,0.0,0.8613484501838684
Nc1nccs1,0.0,0.08274608105421066
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,0.0,0.09764651209115982
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,0.0,0.00616189232096076
Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,0.0,0.15982583165168762
CN(C)CCC=C1c2ccccc2CCc2ccccc21,0.0,0.2808847427368164
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,1.0,0.5679521560668945
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,0.0,0.45977091789245605
CC(O)C(=O)O,1.0,0.5899587273597717
CCN(CC)Cc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,0.0,0.4389594495296478
CCC(C)(C)c1ccc(CC(C)CN2CC(C)OC(C)C2)cc1,0.0,0.3827059268951416
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.0,0.43026772141456604
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,1.0,0.3582557737827301
CC1C=CC=CC=CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC(O)C(O)CCC(O)CC(O)CC(=O)OC(C)C(C)C1O)CC(O)C2C(=O)O,0.0,0.08162098377943039
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,0.0,0.36558350920677185
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21,0.0,0.3231007158756256
CCCc1ncc(C[n+]2ccccc2C)c(N)n1,0.0,0.03288091719150543
CN(C)c1cnccn1,0.0,0.1585250347852707
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.0,0.18584956228733063
CCC(C)(C)O,0.0,0.2096155881881714
Oc1cn2c(n1)Nc1ccc(Cl)c(Cl)c1C2,0.0,0.7462685108184814
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0,0.06109520420432091
O=S(=O)(O)c1cc(O)c2c(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)O)cccc34)cc(S(=O)(=O)O)cc2c1,1.0,0.9252299070358276
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,0.0,0.8580628037452698
CC=Cc1ccc(OC)cc1,0.0,0.10669863969087601
COc1ccc(C(=O)N2CCCC2=O)cc1,0.0,0.048431895673274994
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.0,0.04621274769306183
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C(O)C2,0.0,0.8969226479530334
c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1,0.0,0.23392519354820251
O=C(O)c1c2ccccc2cc2ccccc12,0.0,0.5732825994491577
Oc1cccc2cc3cccc(O)c3c(O)c12,0.0,0.6295947432518005
O=C(O)C1O[Sb]2OC(=O)C(O2)C(C(=O)O)O[Sb]2OC(=O)C1O2,1.0,0.8990674614906311
Cc1cc(=O)n(-c2ccccc2)n1C,0.0,0.028037456795573235
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,0.0,0.07243745774030685
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,1.0,0.5611003041267395
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,0.0,0.7972230911254883
CC(OC1OCCN(C(C)c2n[nH]c(=O)[nH]2)C1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0,0.011324367485940456
COC(=O)C1=CCCN(C)C1,0.0,0.035967644304037094
N=C(N)NCCCC(N)C(=O)O,0.0,0.6117072105407715
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.0,0.15903958678245544
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,0.0,0.5557801723480225
Nc1ccc([As](=O)(O)O)cc1,0.0,0.6737746596336365
NCCO,1.0,0.6971253752708435
COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,0.0,0.2616453170776367
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,0.0,0.0064939954318106174
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,1.0,0.24307945370674133
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,0.0,0.2767051160335541
CC1CCC2C(C)C(OC(=O)CCC(=O)O)OC3OC4(C)CCC1C32OO4,0.0,0.17308808863162994
OCC(O)c1oc(O)c(O)c1O,0.0,0.6533185243606567
CCCCCCCCCCCCCCCC(=O)OCC(O)c1oc(O)c(O)c1O,1.0,0.14181233942508698
NC(=O)CC(N)C(=O)O,0.0,0.16165129840373993
COC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O,0.0,0.41297730803489685
NC(CC(=O)O)C(=O)O,0.0,0.2776328921318054
CC(=O)Oc1ccccc1C(=O)O,0.0,0.800611138343811
COC(=O)NC(C(=O)NC(Cc1ccccc1)C(O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0,0.27937039732933044
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.0,0.34881141781806946
CNCCC(Oc1ccccc1C)c1ccccc1,0.0,0.5423921346664429
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CCC(O)CC(O)CC(=O)O,0.0,0.007922422140836716
Oc1c(C2=CCC(c3ccc(Cl)cc3)CC2)c(O)c2ccccc2c1O,0.0,0.5796926021575928
COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC,1.0,0.9491885900497437
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,0.8038861751556396
C[N+]1([O-])C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,0.0,0.852440357208252
COc1ccc(CNc2nc(N3CCCC3CO)ncc2C(=O)NCc2ncccn2)cc1Cl,0.0,0.08224774897098541
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0.0,0.014042148366570473
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,0.0,0.9523730874061584
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,0.0,0.07372631877660751
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,0.0,0.4604019820690155
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.0,0.5623684525489807
O=C(O)CCCCCCCC(=O)O,0.0,0.2589254677295685
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.0,0.17211447656154633
CCOc1nc2cccc(C(=O)OCc3oc(=O)oc3C)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0.0,0.0400838628411293
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)CN(C)C(C)C(O)C1(C)O,1.0,0.8317989706993103
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2C1C(=O)O,1.0,0.4768904447555542
CC1C(=NC(=O)C(NOC(C)(C)C(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.0,0.9044252038002014
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,1.0,0.9205849170684814
CCC(C)C(N)C1=NC(C(=O)NC(CC(C)C)C(=O)NC(CCC(=O)O)C(=O)NC(C(=O)NCCCCC2NC(=O)C(CC(N)=O)NC(=O)C(CC(=O)O)NC(=O)C(Cc3c[nH]cn3)NC(=O)C(Cc3ccccc3)NC(=O)C(C(C)CC)NC(=O)C(CCCN)NC2=O)C(C)CC)CS1,0.0,0.10704687237739563
NCC(CC(=O)O)c1ccc(Cl)cc1,0.0,0.5671834945678711
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,0.0,0.23616904020309448
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,0.0,0.014413008466362953
CCC1(CC)C(=O)NC(=O)NC1=O,0.0,0.006411234848201275
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0.0,0.3018072545528412
O=C(CCCl)NCc1ccccc1,0.0,0.10854808241128922
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,0.0,0.05211743339896202
NCC1OC(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)C(N)C(O)C1O,1.0,0.8392496109008789
CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1,0.0,0.21976786851882935
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0.0,0.00968882441520691
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O,0.0,0.25519049167633057
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,0.0,0.7799508571624756
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,0.0,0.11201533675193787
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,0.0,0.0847649946808815
CC(Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.0,0.11364036053419113
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,0.0,0.7839301824569702
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,0.0,0.5161450505256653
NC(CO)C(=O)NNCc1ccc(O)c(O)c1O,1.0,0.4342133700847626
O=C(NCC(O)=NO)c1ccc(Cl)cc1,0.0,0.7061715722084045
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,1.0,0.9247063994407654
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,1.0,0.7610085606575012
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.0,0.8721991181373596
CCOC(=O)c1ccc(N)cc1,0.0,0.020651143044233322
O=C(OC1CN2CCC1CC2)c1ccccc1,0.0,0.14131365716457367
O=C(O)c1ccccc1,0.0,0.6947499513626099
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,0.0,0.006843984592705965
O=C(Oc1cccc2cccnc12)c1ccccc1,1.0,0.032917652279138565
O=C(OOC(=O)c1ccccc1)c1ccccc1,0.0,0.053956326097249985
O=C(Nc1ccc(C(=O)O)c(O)c1)c1ccccc1,0.0,0.7431668639183044
NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O,0.0,0.6731224656105042
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,0.0,0.29009491205215454
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0,0.23530414700508118
OCc1ccccc1,0.0,0.13464181125164032
O=C(OCc1ccccc1)c1ccccc1,0.0,0.03682364895939827
S=C=NCc1ccccc1,1.0,0.04333765059709549
O=C(OCc1ccccc1)c1cccnc1,0.0,0.03037555329501629
C[N+](C)(CCOc1ccccc1)Cc1ccccc1,0.0,0.9318682551383972
CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,0.0,0.4008976221084595
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,1.0,0.7476505041122437
COc1c2ccoc2cc2oc(=O)ccc12,0.0,0.04755454882979393
COc1c(O)cc2c(c1O)C1OC(CO)C(O)C(O)C1OC2=O,0.0,0.6845628619194031
C[N+](C)(C)CC(=O)[O-],0.0,0.8959934711456299
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,0.0,0.018481401726603508
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,0.01697462983429432
CC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,0.017591917887330055
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COP(=O)(O)O,0.0,0.2675016522407532
CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,0.0,0.01780901663005352
O=C(O)CCNC(=O)c1ccccc1,0.0,0.16383574903011322
CC(C[N+](C)(C)C)OC(N)=O,0.0,0.5906689167022705
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0,0.5053929090499878
CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.0,0.5850101709365845
CC(O)C1C(=O)N2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)C(C)C12,0.0,0.6547456383705139
CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,1.0,0.023579908534884453
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,1.0,0.10436505824327469
O=C(O)CCCCC1SCC2NC(=O)NC21,0.0,0.1680632084608078
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.0,0.04534824565052986
O=C(O)c1ccccc1O,1.0,0.8220002055168152
CC(C)(C)CC(C)(C)c1cc(Cc2cc(C(C)(C)CC(C)(C)C)cc(-n3nc4ccccc4n3)c2O)c(O)c(-n2nc3ccccc3n2)c1,0.0,0.03900626674294472
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,0.0,0.7516393065452576
Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,1.0,0.831234872341156
S=C=Nc1ccc(N=C=S)cc1,0.0,0.04185289517045021
CCC1OC(OC(c2c[nH]cn2)C(NC(=O)c2nc(C(CC(N)=O)NCC(N)C(N)=O)nc(N)c2C)C(=O)NC(C)C(O)C(C)C(=O)NC(C(=O)NCCc2nc(-c3nc(C(=O)NCCCCN=C(N)N)cs3)cs2)C(C)O)C(OC2OC(CO)C(O)C(OC(N)=O)C2O)C(C)C1C,1.0,0.8528475761413574
CC(=O)OC1CC2CCC1(C)C2(C)C,0.0,0.0193548034876585
COc1ccc2c(c(Br)c(C(=O)O)n2CCCOc2cccc3ccccc23)c1-c1ccccc1C,1.0,0.8786547183990479
CC(C)NC(=O)NC1CCCCNC1=O,0.0,0.7180324196815491
COc1ccc2c(O[C@H]3CCCC[C@@H]3OC)nccc2c1-n1ccnc1-c1c[nH]c2c(N)c(F)cc(C#N)c12,1.0,0.04820268601179123
CNC(=O)CN1CC[C@]12CCN(C(=O)c1ccn(C)n1)C2,0.0,0.005701150745153427
Nc1nc(=O)c2nc(Br)n([C@@H]3O[C@@H]4COP(=O)(O)O[C@H]4[C@H]3O)c2[nH]1,0.0,0.06663119792938232
N#C[C@H](N)c1ccc(Cl)cc1,0.0,0.3049682378768921
O=S1(=O)CC[C@H](S(=O)(=O)[C@H]2CCS(=O)(=O)C2)C1,0.0,0.5033308267593384
Cc1cn([C@H]2C[C@@H](NC(=O)C(C)(C)C)[C@@H](CO)O2)c(=O)[nH]c1=O,0.0,0.004914375022053719
C/N=c1/sc(CC(N)=O)c(O)n1C,0.0,0.37831738591194153
N[C@@H](CC(=O)O)c1cccc([N+](=O)[O-])c1,0.0,0.247786745429039
NC(=O)C1CNC(=O)C1,0.0,0.02068997547030449
CNC[C@@H](O)CS(=O)(=O)c1ccccc1,0.0,0.3108913004398346
C=C(C)CC1(N[C@H](C)c2ccccc2)CCCCC1,0.0,0.47712546586990356
CCn1c(O)c(CC(=O)O)sc1=O,0.0,0.33393439650535583
O[C@@H](CCl)CN1CC[N+]2(CC1)CC[N+]1(CCN(C[C@@H](O)CCl)CC1)CC2,0.0,0.7119316458702087
Cn1nnc2c1[C@H](COCC1CC1)CN(C(=O)CS(C)(=O)=O)C2,0.0,0.7207066416740417
Cn1cc(N2C[C@]3(COCCN(C(=O)C4(C#N)CC4)C3)OCC2=O)cn1,0.0,0.06671637296676636
Cc1nnn(C23C[C@@H]4C[C@@H](CC(NC(=O)C(N)CC(C)C)(C4)C2)C3)n1,0.0,0.9475393891334534
Cn1c(=O)c2c(ncn2C[C@@H](O)CO)n(C)c1=O,0.0,0.011550611816346645
N#C[C@]1(O)CN2CCC1CC2,0.0,0.008103505708277225
CN(Cc1ccccc1)C[C@H]1C[C@H](c2ccccc2)O[C@H](c2ccc(NC(=O)CCCCCCC(=O)O)cc2)O1,0.0,0.4099852442741394
NCCCCC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,0.0,0.2986828088760376
CC(C)=CCC[C@@H](C)CCO,0.0,0.04642556235194206
O=C(NC[C@H]1CCCO1)c1ccc(C=NO)nc1,0.0,0.22024931013584137
O=C1OCCC=C[C@H]2O[C@@]34C=CCN(c5ccc6ccccc6c5)C(=O)C3N(CCCCCCO)C(=O)C4C12,0.0,0.038713425397872925
CCc1ccccc1C(=O)N1CCC[C@@H](Cn2cc(C(C)(C)N)nn2)C1,0.0,0.08443795889616013
CCC[C@@H](O)C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)S(=O)(=O)c1cccc(OC)c1)O2,0.0,0.011798767372965813
O=C(O)c1cc2c([nH]c1=O)CCC[C@@H]2O,0.0,0.3542426526546478
O=C(N[C@H](c1ccc2ccccc2n1)c1cccs1)C1CCN(Cc2cccc(C(F)(F)F)c2)CC1,0.0,0.00642352132126689
NC(CC(=O)Nc1ccc(Cl)cc1)C(=O)O,0.0,0.6821437478065491
C[C@@H](O)COC[C@H]1O[C@@H]2O[C@H]3[C@H](O)[C@@H](O)[C@@H](O[C@H]4[C@H](O)[C@@H](O)[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@@H](O[C@H]6[C@H](O)[C@@H](O)[C@@H](O[C@H]7[C@H](O)[C@@H](O)[C@@H](O[C@H]8[C@H](O)[C@@H](O)[C@@H](O[C@H]1[C@H](O)[C@H]2O)O[C@@H]8COC[C@@H](C)O)O[C@@H]7COC[C@@H](C)O)O[C@@H]6COC[C@@H](C)O)O[C@@H]5COC[C@@H](C)O)O[C@@H]4COC[C@@H](C)O)O[C@@H]3COC[C@@H](C)O,0.0,0.03508744761347771
CC(C)CNC(=O)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc2c(c1)OCCO2,0.0,0.07752594351768494
